============================= test session starts ==============================
platform linux -- Python 3.6.8, pytest-4.3.1, py-1.8.0, pluggy-0.9.0
rootdir: /root/host/Documents/wc_sim, inifile: pytest.ini
plugins: pep8-1.0.6, flakes-4.0.0, cov-2.6.1
collected 1 item

tests/testing/test_verify.py Starting case: 00001
atol	rtol	case_num	verified	run_time (s)
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00015 CASE_DID_NOT_VERIFY
['S1', 'S2', 'S3', 'S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00017 CASE_DID_NOT_VERIFY
['S4']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
00021 CASE_DID_NOT_VERIFY
['S1', 'S2']
.

=============================== warnings summary ===============================
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
  /usr/local/lib/python3.6/site-packages/openpyxl/worksheet/_reader.py:296 [1;31mUserWarning[0m: Data Validation extension is not supported and will be removed

tests/testing/test_verify.py::RunVerificationSuite::test_verification_deterministic
  /usr/local/lib/python3.6/importlib/_bootstrap.py:219 [1;31mRuntimeWarning[0m: numpy.ufunc size changed, may indicate binary incompatibility. Expected 192 from C header, got 216 from PyObject

-- Docs: https://docs.pytest.org/en/latest/warnings.html
================== 1 passed, 18 warnings in 15358.70 seconds ===================
